timestamp,nodeId,pktId,seqno,mcs
1678277536.177742,2,3883,1049,0
1678277536.177742,2,3884,1049,0
1678277536.189926,2,3885,1075,0
1678277536.189926,2,3886,1075,0
1678277536.189926,2,3887,1075,0
1678277536.189926,2,3888,1075,0
1678277536.189926,2,3889,1075,0
1678277536.189926,2,3890,1075,0
1678277536.189926,2,3891,1075,0
1678277536.189926,2,3892,1075,0
1678277536.189926,2,3893,1075,0
1678277536.189926,2,3894,1075,0
1678277536.189926,2,3895,1075,0
1678277536.189926,2,3896,1075,0
1678277536.189926,2,3897,1075,0
1678277536.189926,2,3898,1075,0
1678277536.189926,2,3899,1075,0
1678277536.201806,2,3900,1098,0
1678277536.201806,2,3901,1098,0
1678277536.201806,2,3902,1098,0
1678277536.201806,2,3903,1098,0
1678277536.201806,2,3904,1098,0
1678277536.201806,2,3905,1098,0
1678277536.201806,2,3906,1098,0
1678277536.201806,2,3907,1098,0
1678277536.201806,2,3908,1098,0
1678277536.201806,2,3909,1098,0
1678277536.201806,2,3910,1098,0
1678277536.201806,2,3911,1098,0
1678277536.201806,2,3912,1098,0
1678277536.201806,2,3913,1098,0
1678277536.201806,2,3914,1098,0
1678277536.229734,2,3915,1122,0
1678277536.229734,2,3916,1122,0
1678277536.229734,2,3917,1122,0
1678277536.229734,2,3918,1122,0
1678277536.229734,2,3919,1122,0
1678277536.229734,2,3920,1122,0
1678277536.229734,2,3921,1122,0
1678277536.229734,2,3922,1122,0
1678277536.229734,2,3923,1122,0
1678277536.229734,2,3924,1122,0
1678277536.229734,2,3925,1122,0
1678277536.229734,2,3926,1122,0
1678277536.229734,2,3927,1122,0
1678277536.229734,2,3928,1122,0
1678277536.229734,2,3929,1122,0
1678277536.241804,2,3930,1148,0
1678277536.241804,2,3931,1148,0
1678277536.241804,2,3932,1148,0
1678277536.241804,2,3933,1148,0
1678277536.241804,2,3934,1148,0
1678277536.241804,2,3935,1148,0
1678277536.241804,2,3936,1148,0
1678277536.241804,2,3937,1148,0
1678277536.241804,2,3938,1148,0
1678277536.241804,2,3939,1148,0
1678277536.241804,2,3940,1148,0
1678277536.241804,2,3941,1148,0
1678277536.241804,2,3942,1148,0
1678277536.241804,2,3943,1148,0
1678277536.241804,2,3944,1148,0
1678277536.257668,2,3945,1171,0
1678277536.257668,2,3946,1171,0
1678277536.257668,2,3947,1171,0
1678277536.257668,2,3948,1171,0
1678277536.257668,2,3949,1171,0
1678277536.257668,2,3950,1171,0
1678277536.257668,2,3951,1171,0
1678277536.257668,2,3952,1171,0
1678277536.257668,2,3953,1171,0
1678277536.257668,2,3954,1171,0
1678277536.257668,2,3955,1171,0
1678277536.257668,2,3956,1171,0
1678277536.257668,2,3957,1171,0
1678277536.257668,2,3958,1171,0
1678277536.257668,2,3959,1171,0
1678277536.273821,2,3960,1193,0
1678277536.273821,2,3961,1193,0
1678277536.273821,2,3962,1193,0
1678277536.273821,2,3963,1193,0
1678277536.273821,2,3964,1193,0
1678277536.273821,2,3965,1193,0
1678277536.273821,2,3966,1193,0
1678277536.273821,2,3967,1193,0
1678277536.273821,2,3968,1193,0
1678277536.273821,2,3969,1193,0
1678277536.273821,2,3970,1193,0
1678277536.273821,2,3971,1193,0
1678277536.273821,2,3972,1193,0
1678277536.273821,2,3973,1193,0
1678277536.273821,2,3974,1193,0
1678277536.285846,2,3975,1218,0
1678277536.285846,2,3976,1218,0
1678277536.285846,2,3977,1218,0
1678277536.285846,2,3978,1218,0
1678277536.285846,2,3979,1218,0
1678277536.285846,2,3980,1218,0
1678277536.285846,2,3981,1218,0
1678277536.285846,2,3982,1218,0
1678277536.285846,2,3983,1218,0
1678277536.285846,2,3984,1218,0
1678277536.285846,2,3985,1218,0
1678277536.285846,2,3986,1218,0
1678277536.285846,2,3987,1218,0
1678277536.285846,2,3988,1218,0
1678277536.285846,2,3989,1218,0
1678277536.297901,2,3990,1243,0
1678277536.297901,2,3991,1243,0
1678277536.297901,2,3992,1243,0
1678277536.297901,2,3993,1243,0
1678277536.297901,2,3994,1243,0
1678277536.297901,2,3995,1243,0
1678277536.297901,2,3996,1243,0
1678277536.297901,2,3997,1243,0
1678277536.297901,2,3998,1243,0
1678277536.297901,2,3999,1243,0
1678277536.297901,2,4000,1243,0
1678277536.297901,2,4001,1243,0
1678277536.297901,2,4002,1243,0
1678277536.297901,2,4003,1243,0
1678277536.297901,2,4004,1243,0
1678277536.321792,2,4005,1266,0
1678277536.321792,2,4006,1266,0
1678277536.321792,2,4007,1266,0
1678277536.321792,2,4008,1266,0
1678277536.321792,2,4009,1266,0
1678277536.321792,2,4010,1266,0
1678277536.321792,2,4011,1266,0
1678277536.321792,2,4012,1266,0
1678277536.321792,2,4013,1266,0
1678277536.321792,2,4014,1266,0
1678277536.321792,2,4015,1266,0
1678277536.321792,2,4016,1266,0
1678277536.321792,2,4017,1266,0
1678277536.321792,2,4018,1266,0
1678277536.321792,2,4019,1266,0
1678277536.333786,2,4020,1289,0
1678277536.333786,2,4021,1289,0
1678277536.333786,2,4022,1289,0
1678277536.333786,2,4023,1289,0
1678277536.333786,2,4024,1289,0
1678277536.333786,2,4025,1289,0
1678277536.333786,2,4026,1289,0
1678277536.333786,2,4027,1289,0
1678277536.333786,2,4028,1289,0
1678277536.333786,2,4029,1289,0
1678277536.333786,2,4030,1289,0
1678277536.333786,2,4031,1289,0
1678277536.333786,2,4032,1289,0
1678277536.333786,2,4033,1289,0
1678277536.333786,2,4034,1289,0
1678277536.34564,2,4035,1313,0
1678277536.34564,2,4036,1313,0
1678277536.34564,2,4037,1313,0
1678277536.34564,2,4038,1313,0
1678277536.34564,2,4039,1313,0
1678277536.34564,2,4040,1313,0
1678277536.34564,2,4041,1313,0
1678277536.34564,2,4042,1313,0
1678277536.34564,2,4043,1313,0
1678277536.34564,2,4044,1313,0
1678277536.34564,2,4045,1313,0
1678277536.34564,2,4046,1313,0
1678277536.34564,2,4047,1313,0
1678277536.34564,2,4048,1313,0
1678277536.34564,2,4049,1313,0
1678277536.373766,2,4050,1339,0
1678277536.373766,2,4051,1339,0
1678277536.373766,2,4052,1339,0
1678277536.373766,2,4053,1339,0
1678277536.373766,2,4054,1339,0
1678277536.373766,2,4055,1339,0
1678277536.373766,2,4056,1339,0
1678277536.373766,2,4057,1339,0
1678277536.373766,2,4058,1339,0
1678277536.373766,2,4059,1339,0
1678277536.373766,2,4060,1339,0
1678277536.373766,2,4061,1339,0
1678277536.373766,2,4062,1339,0
1678277536.373766,2,4063,1339,0
1678277536.373766,2,4064,1339,0
1678277536.385876,2,4065,1362,0
1678277536.385876,2,4066,1362,0
1678277536.385876,2,4067,1362,0
1678277536.385876,2,4068,1362,0
1678277536.385876,2,4069,1362,0
1678277536.385876,2,4070,1362,0
1678277536.385876,2,4071,1362,0
1678277536.385876,2,4072,1362,0
1678277536.385876,2,4073,1362,0
1678277536.385876,2,4074,1362,0
1678277536.385876,2,4075,1362,0
1678277536.385876,2,4076,1362,0
1678277536.385876,2,4077,1362,0
1678277536.385876,2,4078,1362,0
1678277536.385876,2,4079,1362,0
1678277536.401923,2,4080,1387,0
1678277536.401923,2,4081,1387,0
1678277536.401923,2,4082,1387,0
1678277536.401923,2,4083,1387,0
1678277536.401923,2,4084,1387,0
1678277536.401923,2,4085,1387,0
1678277536.401923,2,4086,1387,0
1678277536.401923,2,4087,1387,0
1678277536.401923,2,4088,1387,0
1678277536.401923,2,4089,1387,0
1678277536.401923,2,4090,1387,0
1678277536.401923,2,4091,1387,0
1678277536.401923,2,4092,1387,0
1678277536.401923,2,4093,1387,0
1678277536.401923,2,4094,1387,0
1678277536.413921,2,4095,1413,0
1678277536.413921,2,4096,1413,0
1678277536.413921,2,4097,1413,0
1678277536.413921,2,4098,1413,0
1678277536.413921,2,4099,1413,0
1678277536.413921,2,4100,1413,0
1678277536.413921,2,4101,1413,0
1678277536.413921,2,4102,1413,0
1678277536.413921,2,4103,1413,0
1678277536.413921,2,4104,1413,0
1678277536.413921,2,4105,1413,0
1678277536.413921,2,4106,1413,0
1678277536.413921,2,4107,1413,0
1678277536.413921,2,4108,1413,0
1678277536.413921,2,4109,1413,0
1678277536.437782,2,4110,1434,0
1678277536.437782,2,4111,1434,0
1678277536.437782,2,4112,1434,0
1678277536.437782,2,4113,1434,0
1678277536.437782,2,4114,1434,0
1678277536.437782,2,4115,1434,0
1678277536.437782,2,4116,1434,0
1678277536.437782,2,4117,1434,0
1678277536.437782,2,4118,1434,0
1678277536.437782,2,4119,1434,0
1678277536.437782,2,4120,1434,0
1678277536.437782,2,4121,1434,0
1678277536.437782,2,4122,1434,0
1678277536.437782,2,4123,1434,0
1678277536.437782,2,4124,1434,0
1678277536.449789,2,4125,1458,0
1678277536.449789,2,4126,1458,0
1678277536.449789,2,4127,1458,0
1678277536.449789,2,4128,1458,0
1678277536.449789,2,4129,1458,0
1678277536.449789,2,4130,1458,0
1678277536.449789,2,4131,1458,0
1678277536.449789,2,4132,1458,0
1678277536.449789,2,4133,1458,0
1678277536.449789,2,4134,1458,0
1678277536.449789,2,4135,1458,0
1678277536.449789,2,4136,1458,0
1678277536.449789,2,4137,1458,0
1678277536.449789,2,4138,1458,0
1678277536.449789,2,4139,1458,0
1678277536.461627,2,4140,1481,0
1678277536.461627,2,4141,1481,0
1678277536.461627,2,4142,1481,0
1678277536.461627,2,4143,1481,0
1678277536.461627,2,4144,1481,0
1678277536.461627,2,4145,1481,0
1678277536.461627,2,4146,1481,0
1678277536.461627,2,4147,1481,0
1678277536.461627,2,4148,1481,0
1678277536.461627,2,4149,1481,0
1678277536.461627,2,4150,1481,0
1678277536.461627,2,4151,1481,0
1678277536.461627,2,4152,1481,0
1678277536.461627,2,4153,1481,0
1678277536.461627,2,4154,1481,0
1678277536.489753,2,4155,1507,0
1678277536.489753,2,4156,1507,0
1678277536.489753,2,4157,1507,0
1678277536.489753,2,4158,1507,0
1678277536.489753,2,4159,1507,0
1678277536.489753,2,4160,1507,0
1678277536.489753,2,4161,1507,0
1678277536.489753,2,4162,1507,0
1678277536.489753,2,4163,1507,0
1678277536.489753,2,4164,1507,0
1678277536.489753,2,4165,1507,0
1678277536.489753,2,4166,1507,0
1678277536.489753,2,4167,1507,0
1678277536.489753,2,4168,1507,0
1678277536.489753,2,4169,1507,0
1678277536.501788,2,4170,1529,0
1678277536.501788,2,4171,1529,0
1678277536.501788,2,4172,1529,0
1678277536.501788,2,4173,1529,0
1678277536.501788,2,4174,1529,0
1678277536.501788,2,4175,1529,0
1678277536.501788,2,4176,1529,0
1678277536.501788,2,4177,1529,0
1678277536.501788,2,4178,1529,0
1678277536.501788,2,4179,1529,0
1678277536.501788,2,4180,1529,0
1678277536.501788,2,4181,1529,0
1678277536.501788,2,4182,1529,0
1678277536.501788,2,4183,1529,0
1678277536.501788,2,4184,1529,0
1678277536.513858,2,4185,1555,0
1678277536.513858,2,4186,1555,0
1678277536.513858,2,4187,1555,0
1678277536.513858,2,4188,1555,0
1678277536.513858,2,4189,1555,0
1678277536.513858,2,4190,1555,0
1678277536.513858,2,4191,1555,0
1678277536.513858,2,4192,1555,0
1678277536.513858,2,4193,1555,0
1678277536.513858,2,4194,1555,0
1678277536.513858,2,4195,1555,0
1678277536.513858,2,4196,1555,0
1678277536.513858,2,4197,1555,0
1678277536.513858,2,4198,1555,0
1678277536.513858,2,4199,1555,0
1678277536.525749,2,4200,1577,0
1678277536.525749,2,4201,1577,0
1678277536.525749,2,4202,1577,0
1678277536.525749,2,4203,1577,0
1678277536.525749,2,4204,1577,0
1678277536.525749,2,4205,1577,0
1678277536.525749,2,4206,1577,0
1678277536.525749,2,4207,1577,0
1678277536.525749,2,4208,1577,0
1678277536.525749,2,4209,1577,0
1678277536.525749,2,4210,1577,0
1678277536.525749,2,4211,1577,0
1678277536.525749,2,4212,1577,0
1678277536.525749,2,4213,1577,0
1678277536.525749,2,4214,1577,0
1678277536.549778,2,4215,1601,0
1678277536.549778,2,4216,1601,0
1678277536.549778,2,4217,1601,0
1678277536.549778,2,4218,1601,0
1678277536.549778,2,4219,1601,0
1678277536.549778,2,4220,1601,0
1678277536.549778,2,4221,1601,0
1678277536.549778,2,4222,1601,0
1678277536.549778,2,4223,1601,0
1678277536.549778,2,4224,1601,0
1678277536.549778,2,4225,1601,0
1678277536.549778,2,4226,1601,0
1678277536.549778,2,4227,1601,0
1678277536.549778,2,4228,1601,0
1678277536.549778,2,4229,1601,0
1678277536.561853,2,4230,1626,0
1678277536.561853,2,4231,1626,0
1678277536.561853,2,4232,1626,0
1678277536.561853,2,4233,1626,0
1678277536.561853,2,4234,1626,0
1678277536.561853,2,4235,1626,0
1678277536.561853,2,4236,1626,0
1678277536.561853,2,4237,1626,0
1678277536.561853,2,4238,1626,0
1678277536.561853,2,4239,1626,0
1678277536.561853,2,4240,1626,0
1678277536.561853,2,4241,1626,0
1678277536.561853,2,4242,1626,0
1678277536.561853,2,4243,1626,0
1678277536.561853,2,4244,1626,0
1678277536.577677,2,4245,1653,0
1678277536.577677,2,4246,1653,0
1678277536.577677,2,4247,1653,0
1678277536.577677,2,4248,1653,0
1678277536.577677,2,4249,1653,0
1678277536.577677,2,4250,1653,0
1678277536.577677,2,4251,1653,0
1678277536.577677,2,4252,1653,0
1678277536.577677,2,4253,1653,0
1678277536.577677,2,4254,1653,0
1678277536.577677,2,4255,1653,0
1678277536.577677,2,4256,1653,0
1678277536.577677,2,4257,1653,0
1678277536.577677,2,4258,1653,0
1678277536.577677,2,4259,1653,0
1678277536.589813,2,4260,1677,0
1678277536.589813,2,4261,1677,0
1678277536.589813,2,4262,1677,0
1678277536.589813,2,4263,1677,0
1678277536.589813,2,4264,1677,0
1678277536.589813,2,4265,1677,0
1678277536.589813,2,4266,1677,0
1678277536.589813,2,4267,1677,0
1678277536.589813,2,4268,1677,0
1678277536.589813,2,4269,1677,0
1678277536.589813,2,4270,1677,0
1678277536.589813,2,4271,1677,0
1678277536.589813,2,4272,1677,0
1678277536.589813,2,4273,1677,0
1678277536.589813,2,4274,1677,0
1678277536.617812,2,4275,1698,0
1678277536.617812,2,4276,1698,0
1678277536.617812,2,4277,1698,0
1678277536.617812,2,4278,1698,0
1678277536.617812,2,4279,1698,0
1678277536.617812,2,4280,1698,0
1678277536.617812,2,4281,1698,0
1678277536.617812,2,4282,1698,0
1678277536.617812,2,4283,1698,0
1678277536.617812,2,4284,1698,0
1678277536.617812,2,4285,1698,0
1678277536.617812,2,4286,1698,0
1678277536.617812,2,4287,1698,0
1678277536.617812,2,4288,1698,0
1678277536.617812,2,4289,1698,0
1678277536.629897,2,4290,1723,0
1678277536.629897,2,4291,1723,0
1678277536.629897,2,4292,1723,0
1678277536.629897,2,4293,1723,0
1678277536.629897,2,4294,1723,0
1678277536.629897,2,4295,1723,0
1678277536.629897,2,4296,1723,0
1678277536.629897,2,4297,1723,0
1678277536.629897,2,4298,1723,0
1678277536.629897,2,4299,1723,0
1678277536.629897,2,4300,1723,0
1678277536.629897,2,4301,1723,0
1678277536.629897,2,4302,1723,0
1678277536.629897,2,4303,1723,0
1678277536.629897,2,4304,1723,0
1678277536.641734,2,4305,1745,0
1678277536.641734,2,4306,1745,0
1678277536.641734,2,4307,1745,0
1678277536.641734,2,4308,1745,0
1678277536.641734,2,4309,1745,0
1678277536.641734,2,4310,1745,0
1678277536.641734,2,4311,1745,0
1678277536.641734,2,4312,1745,0
1678277536.641734,2,4313,1745,0
1678277536.641734,2,4314,1745,0
1678277536.641734,2,4315,1745,0
1678277536.641734,2,4316,1745,0
1678277536.641734,2,4317,1745,0
1678277536.641734,2,4318,1745,0
1678277536.641734,2,4319,1745,0
1678277536.653769,2,4320,1770,0
1678277536.653769,2,4321,1770,0
1678277536.653769,2,4322,1770,0
1678277536.653769,2,4323,1770,0
1678277536.653769,2,4324,1770,0
1678277536.653769,2,4325,1770,0
1678277536.653769,2,4326,1770,0
1678277536.653769,2,4327,1770,0
1678277536.653769,2,4328,1770,0
1678277536.653769,2,4329,1770,0
1678277536.653769,2,4330,1770,0
1678277536.653769,2,4331,1770,0
1678277536.653769,2,4332,1770,0
1678277536.653769,2,4333,1770,0
1678277536.653769,2,4334,1770,0
1678277536.677856,2,4335,1793,0
1678277536.677856,2,4336,1793,0
1678277536.677856,2,4337,1793,0
1678277536.677856,2,4338,1793,0
1678277536.677856,2,4339,1793,0
1678277536.677856,2,4340,1793,0
1678277536.677856,2,4341,1793,0
1678277536.677856,2,4342,1793,0
1678277536.677856,2,4343,1793,0
1678277536.677856,2,4344,1793,0
1678277536.677856,2,4345,1793,0
1678277536.677856,2,4346,1793,0
1678277536.677856,2,4347,1793,0
1678277536.677856,2,4348,1793,0
1678277536.677856,2,4349,1793,0
1678277536.68969,2,4350,1818,0
1678277536.68969,2,4351,1818,0
1678277536.68969,2,4352,1818,0
1678277536.68969,2,4353,1818,0
1678277536.68969,2,4354,1818,0
1678277536.68969,2,4355,1818,0
1678277536.68969,2,4356,1818,0
1678277536.68969,2,4357,1818,0
1678277536.68969,2,4358,1818,0
1678277536.68969,2,4359,1818,0
1678277536.68969,2,4360,1818,0
1678277536.68969,2,4361,1818,0
1678277536.68969,2,4362,1818,0
1678277536.68969,2,4363,1818,0
1678277536.68969,2,4364,1818,0
1678277536.713929,2,4365,1845,0
1678277536.713929,2,4366,1845,0
1678277536.713929,2,4367,1845,0
1678277536.713929,2,4368,1845,0
1678277536.713929,2,4369,1845,0
1678277536.713929,2,4370,1845,0
1678277536.713929,2,4371,1845,0
1678277536.713929,2,4372,1845,0
1678277536.713929,2,4373,1845,0
1678277536.713929,2,4374,1845,0
1678277536.713929,2,4375,1845,0
1678277536.713929,2,4376,1845,0
1678277536.713929,2,4377,1845,0
1678277536.713929,2,4378,1845,0
1678277536.713929,2,4379,1845,0
1678277536.725607,2,4380,1865,0
1678277536.725607,2,4381,1865,0
1678277536.725607,2,4382,1865,0
1678277536.725607,2,4383,1865,0
1678277536.725607,2,4384,1865,0
1678277536.725607,2,4385,1865,0
1678277536.725607,2,4386,1865,0
1678277536.725607,2,4387,1865,0
1678277536.725607,2,4388,1865,0
1678277536.725607,2,4389,1865,0
1678277536.725607,2,4390,1865,0
1678277536.725607,2,4391,1865,0
1678277536.725607,2,4392,1865,0
1678277536.725607,2,4393,1865,0
1678277536.725607,2,4394,1865,0
1678277536.737782,2,4395,1889,0
1678277536.737782,2,4396,1889,0
1678277536.737782,2,4397,1889,0
1678277536.737782,2,4398,1889,0
1678277536.737782,2,4399,1889,0
1678277536.737782,2,4400,1889,0
1678277536.737782,2,4401,1889,0
1678277536.737782,2,4402,1889,0
1678277536.737782,2,4403,1889,0
1678277536.737782,2,4404,1889,0
1678277536.737782,2,4405,1889,0
1678277536.737782,2,4406,1889,0
1678277536.737782,2,4407,1889,0
1678277536.737782,2,4408,1889,0
1678277536.737782,2,4409,1889,0
1678277536.761781,2,4410,1916,0
1678277536.761781,2,4411,1916,0
1678277536.761781,2,4412,1916,0
1678277536.761781,2,4413,1916,0
1678277536.761781,2,4414,1916,0
1678277536.761781,2,4415,1916,0
1678277536.761781,2,4416,1916,0
1678277536.761781,2,4417,1916,0
1678277536.761781,2,4418,1916,0
1678277536.761781,2,4419,1916,0
1678277536.761781,2,4420,1916,0
1678277536.761781,2,4421,1916,0
1678277536.761781,2,4422,1916,0
1678277536.761781,2,4423,1916,0
1678277536.761781,2,4424,1916,0
1678277536.773823,2,4425,1937,0
1678277536.773823,2,4426,1937,0
1678277536.773823,2,4427,1937,0
1678277536.773823,2,4428,1937,0
1678277536.773823,2,4429,1937,0
1678277536.773823,2,4430,1937,0
1678277536.773823,2,4431,1937,0
1678277536.773823,2,4432,1937,0
1678277536.773823,2,4433,1937,0
1678277536.773823,2,4434,1937,0
1678277536.773823,2,4435,1937,0
1678277536.773823,2,4436,1937,0
1678277536.773823,2,4437,1937,0
1678277536.773823,2,4438,1937,0
1678277536.773823,2,4439,1937,0
1678277536.785641,2,4440,1962,0
1678277536.785641,2,4441,1962,0
1678277536.785641,2,4442,1962,0
1678277536.785641,2,4443,1962,0
1678277536.785641,2,4444,1962,0
1678277536.785641,2,4445,1962,0
1678277536.785641,2,4446,1962,0
1678277536.785641,2,4447,1962,0
1678277536.785641,2,4448,1962,0
1678277536.785641,2,4449,1962,0
1678277536.785641,2,4450,1962,0
1678277536.785641,2,4451,1962,0
1678277536.785641,2,4452,1962,0
1678277536.785641,2,4453,1962,0
1678277536.785641,2,4454,1962,0
1678277536.809845,2,4455,1988,0
1678277536.809845,2,4456,1988,0
1678277536.809845,2,4457,1988,0
1678277536.809845,2,4458,1988,0
1678277536.809845,2,4459,1988,0
1678277536.809845,2,4460,1988,0
1678277536.809845,2,4461,1988,0
1678277536.809845,2,4462,1988,0
1678277536.809845,2,4463,1988,0
1678277536.809845,2,4464,1988,0
1678277536.809845,2,4465,1988,0
1678277536.809845,2,4466,1988,0
1678277536.809845,2,4467,1988,0
1678277536.809845,2,4468,1988,0
1678277536.809845,2,4469,1988,0
1678277536.821877,2,4470,2011,0
1678277536.821877,2,4471,2011,0
1678277536.821877,2,4472,2011,0
1678277536.821877,2,4473,2011,0
1678277536.821877,2,4474,2011,0
1678277536.821877,2,4475,2011,0
1678277536.821877,2,4476,2011,0
1678277536.821877,2,4477,2011,0
1678277536.821877,2,4478,2011,0
1678277536.821877,2,4479,2011,0
1678277536.821877,2,4480,2011,0
1678277536.821877,2,4481,2011,0
1678277536.821877,2,4482,2011,0
1678277536.821877,2,4483,2011,0
1678277536.821877,2,4484,2011,0
1678277536.833699,2,4485,2033,0
1678277536.833699,2,4486,2033,0
1678277536.833699,2,4487,2033,0
1678277536.833699,2,4488,2033,0
1678277536.833699,2,4489,2033,0
1678277536.833699,2,4490,2033,0
1678277536.833699,2,4491,2033,0
1678277536.833699,2,4492,2033,0
1678277536.833699,2,4493,2033,0
1678277536.833699,2,4494,2033,0
1678277536.833699,2,4495,2033,0
1678277536.833699,2,4496,2033,0
1678277536.833699,2,4497,2033,0
1678277536.833699,2,4498,2033,0
1678277536.833699,2,4499,2033,0
1678277536.857774,2,4500,2059,0
1678277536.857774,2,4501,2059,0
